task_id,question,choices
rt00799,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Let's define a function countUniqueChars(s) that returns the number of unique characters in s. Given a string s, return the sum of countUniqueChars(t) where t is a substring of s. The test cases are generated such that the answer fits in a 32-bit integer. Notice that some substrings can be repeated so in this case you have to count the repeated ones too.

Incomplete Solution:
class Solution:
  def uniqueLetterString(self, s: str) -> int:
    ans = 0
    dp = 0
    lastCount = {}
    lastSeen = {}

    for i, c in enumerate(s):
      _______________
      newCount = i - lastSeen.get(c, -1)
      dp -= lastCount.get(c, 0)
      dp += newCount
      lastCount[c] = newCount
      lastSeen[c] = i
      ans += dp

    return ans


['      newCount = i - lastSeen.get(c, i)', '      newCount = i - (lastSeen.get(c, -1) or 0)', '      newCount = i - lastSeen.get(c, -1)', '      newCount = max(0, i - lastSeen.get(c, -1))']

Answer: ","['      newCount = i - lastSeen.get(c, i)', '      newCount = i - (lastSeen.get(c, -1) or 0)', '      newCount = i - lastSeen.get(c, -1)', '      newCount = max(0, i - lastSeen.get(c, -1))']"
k01869,"Question: What will be the output of the following C# code?
class box {    int width;    int height;    int length;    int volume;    void volume(int height, int length, int width)     {        volume = width * height * length;    } }    class Prameterized_method{    public static void main(String args[])     {       box obj = new box();       obj.height = 1;       obj.length = 5;       obj.width = 5;       obj.volume(3, 2, 1);       Console.WriteLine(obj.volume);         Console.ReadLine();          } }
['0', '1', '6', '25']

Answer: ","['0', '1', '6', '25']"
k00495,"Question: What is the purpose of the head() method in Pandas?
['To display the last few rows of a DataFrame', 'To display the first few rows of a DataFrame', 'To display summary statistics of a DataFrame', 'To display summary statistics of a DataFrame']

Answer: ","['To display the last few rows of a DataFrame', 'To display the first few rows of a DataFrame', 'To display summary statistics of a DataFrame', 'To display summary statistics of a DataFrame']"
rt05457,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.util.Scanner;
public class Main {
	public static boolean Esta(int k, int[]A) {
		for(int i=0;i<A.length;i++) {
			if (A[i]==k){
				return true;
			}
		}
		return false;
	}
	public static void main(String[] args) {
		Scanner s = new Scanner(System.in);
		String[] linea = s.nextLine().split("" "");
		int N=Integer.parseInt(linea[0]);
		int M=Integer.parseInt(linea[1]);
		int [] A= new int[(int)(M+1)];
		for(int i=1; i<=M;i++) {
			String[] linea2 = s.nextLine().split("" "");
			A[i]=Integer.parseInt(linea2[0]);
			
		}
		s.close();
		long []DP= new long[N+1];
		DP[1]=1;
		DP[2]=2;
		boolean a=true;
		for(int j=1;j<M;j++) {
			if(A[j+1]-A[j]==1 && j!=1) {
				System.out.print(0);
				a=false;
				break;
			}
			}
		if(Esta(1,A)) {
			DP[2]=1;
			DP[1]=0;
		}
		for(int k=3;k<=N;k++) {
			if(Esta(k,A)) {
				DP[k]=0;
			}
			else {
				DP[k]=DP[k-1]+DP[k-2];
			}
		}
		if(a) {
			System.out.print(DP[N]%1000000007);
		}
		}}

['No abnormally found', 'Time Limit Exceeded', 'Runtime Error', 'Compile Error']

Answer: ","['No abnormally found', 'Time Limit Exceeded', 'Runtime Error', 'Compile Error']"
k01346,"Question: What happens when we use the following C statement?
fprintf(stderr, ""error: could not open filen"");
['The diagnostic output is directly displayed in the output', 'The diagnostic output is pipelined to the output file', 'The line which caused error is compiled again', 'The program is immediately aborted']

Answer: ","['The diagnostic output is directly displayed in the output', 'The diagnostic output is pipelined to the output file', 'The line which caused error is compiled again', 'The program is immediately aborted']"
k10325,"Question: What happnes as the signal SIGINT hits the current process in the program?
    #include<stdio.h>    #include<signal.h>     void response (int);    void response (int sig_no)    {        printf(""Linux\n"");    }    int main()    {        struct sigaction act;        act.sa_handler = response;        act.sa_flags = 0;        sigemptyset(&act.sa_mask);        sigaction(SIGINT,&act,0);        while(1){            printf(""Sanfoundry\n"");            sleep(1);        }        return 0;    }
['the process terminates', 'the string “Linux” prints', 'the string “Linux” prints and then process terminates', 'none of the mentioned']

Answer: ","['the process terminates', 'the string “Linux” prints', 'the string “Linux” prints and then process terminates', 'none of the mentioned']"
k10801,"Question: Suppose that the stop-and-wait protocol is used on a link with a bit rate of 64 kilobits per second and 20 milliseconds propagation delay. Assume that the transmission time for the acknowledgment and the processing time at nodes are negligible. Then the minimum frame size in bytes to achieve a link utilization of at least 50% is _________.
['160', '320', '640', '220']

Answer: ","['160', '320', '640', '220']"
rt06809,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.io.ByteArrayInputStream;
import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.InputMismatchException;
import java.util.List;

public class Main {
	static InputStream is;
	static PrintWriter out;
	static String INPUT = """";
	
	static void solve()
	{
		List<List<long[]>> sp = new ArrayList<>();
		for(int i = 0;i < 87;i++){
			sp.add(new ArrayList<>());
		}
		
		for(int j = -1;j < 87;j++){
			long a = 1, b = 1;
			for(int k = 0;k < 87;k++){
				if(j < k-1){
					sp.get(k).add(new long[]{a, b});
					if(a != b){
						sp.get(k).add(new long[]{b, a});
					}
				}
				long c = a + b;
				if(k == j)c += b;
				a = b; b = c;
			}
		}
		sp.get(1).clear();
		sp.get(1).add(new long[]{1L, 1L});
		sp.get(1).add(new long[]{2L, 2L});
		
//		int v = 0;
//		for(List<long[]> u : sp){
//			tr(v);
//			for(long[] o : u){
//				tr(o);
//			}
//			v++;
//		}
		
		long[][][] spl = new long[87][][];
		for(int i = 0;i < 87;i++){
			long[][] row = new long[sp.get(i).size()][];
			for(int j = 0;j < sp.get(i).size();j++){
				row[j] = sp.get(i).get(j);
			}
			spl[i] = row;
		}
		
		int mod = 1000000007;
		outer:
		for(int Q = ni();Q > 0;Q--){
			long X = nl(), Y = nl();
			boolean exist = false;
			for(int i = 86;i >= 1;i--){
				long ans = 0;
				for(long[] t : spl[i]){
					if(t[0] <= X && t[1] <= Y){
						exist = true;
						if(t[0] <= t[1]){
							ans += (Y-t[1])/t[0]+1;
						}
						if(t[0] >= t[1]){
							ans += (X-t[0])/t[1]+1;
						}
						if(t[0] == t[1]){
							ans += mod-1;
						}
						ans %= mod;
					}
				}
				if(exist){
					out.println(i + "" "" + ans);
					continue outer;
				}
			}
			throw new RuntimeException();
		}
	}
	
	public static void main(String[] args) throws Exception
	{
		long S = System.currentTimeMillis();
		is = INPUT.isEmpty() ? System.in : new ByteArrayInputStream(INPUT.getBytes());
		out = new PrintWriter(System.out);
		
		solve();
		out.flush();
		long G = System.currentTimeMillis();
		tr(G-S+""ms"");
	}
	
	private static boolean eof()
	{
		if(lenbuf == -1)return true;
		int lptr = ptrbuf;
		while(lptr < lenbuf)if(!isSpaceChar(inbuf[lptr++]))return false;
		
		try {
			is.mark(1000);
			while(true){
				int b = is.read();
				if(b == -1){
					is.reset();
					return true;
				}else if(!isSpaceChar(b)){
					is.reset();
					return false;
				}
			}
		} catch (IOException e) {
			return true;
		}
	}
	
	private static byte[] inbuf = new byte[1024];
	static int lenbuf = 0, ptrbuf = 0;
	
	private static int readByte()
	{
		if(lenbuf == -1)throw new InputMismatchException();
		if(ptrbuf >= lenbuf){
			ptrbuf = 0;
			try { lenbuf = is.read(inbuf); } catch (IOException e) { throw new InputMismatchException(); }
			if(lenbuf <= 0)return -1;
		}
		return inbuf[ptrbuf++];
	}
	
	private static boolean isSpaceChar(int c) { return !(c >= 33 && c <= 126); }
//	private static boolean isSpaceChar(int c) { return !(c >= 32 && c <= 126); }
	private static int skip() { int b; while((b = readByte()) != -1 && isSpaceChar(b)); return b; }
	
	private static double nd() { return Double.parseDouble(ns()); }
	private static char nc() { return (char)skip(); }
	
	private static String ns()
	{
		int b = skip();
		StringBuilder sb = new StringBuilder();
		while(!(isSpaceChar(b))){
			sb.appendCodePoint(b);
			b = readByte();
		}
		return sb.toString();
	}
	
	private static char[] ns(int n)
	{
		char[] buf = new char[n];
		int b = skip(), p = 0;
		while(p < n && !(isSpaceChar(b))){
			buf[p++] = (char)b;
			b = readByte();
		}
		return n == p ? buf : Arrays.copyOf(buf, p);
	}
	
	private static char[][] nm(int n, int m)
	{
		char[][] map = new char[n][];
		for(int i = 0;i < n;i++)map[i] = ns(m);
		return map;
	}
	
	private static int[] na(int n)
	{
		int[] a = new int[n];
		for(int i = 0;i < n;i++)a[i] = ni();
		return a;
	}
	
	private static int ni()
	{
		int num = 0, b;
		boolean minus = false;
		while((b = readByte()) != -1 && !((b >= '0' && b <= '9') || b == '-'));
		if(b == '-'){
			minus = true;
			b = readByte();
		}
		
		while(true){
			if(b >= '0' && b <= '9'){
				num = num * 10 + (b - '0');
			}else{
				return minus ? -num : num;
			}
			b = readByte();
		}
	}
	
	private static long nl()
	{
		long num = 0;
		int b;
		boolean minus = false;
		while((b = readByte()) != -1 && !((b >= '0' && b <= '9') || b == '-'));
		if(b == '-'){
			minus = true;
			b = readByte();
		}
		
		while(true){
			if(b >= '0' && b <= '9'){
				num = num * 10 + (b - '0');
			}else{
				return minus ? -num : num;
			}
			b = readByte();
		}
	}
	
	private static void tr(Object... o) { if(INPUT.length() != 0)System.out.println(Arrays.deepToString(o)); }
}


['No abnormally found', 'Internal error', 'Memory Limit Exceeded', 'Time Limit Exceeded']

Answer: ","['No abnormally found', 'Internal error', 'Memory Limit Exceeded', 'Time Limit Exceeded']"
k10989,"Question: Match the following:   List - I    List - II       (a) Flood Gun (i)An electron gun designed to flood the entire screen with electrons.   (b)Collector (ii)Partly energised by flooding gun, stores the charge generated by the writing gun.    (c)Ground (iii)Used to discharge the collector.   (d)Phosphorus grains (iv)Used in memory - tube display and similar to those used in standard CRT.   (e)Writing Gun System (v)Used in memory - tube display and basically the same as the electron gun used in a conventional CRT.
['(1)', '(2)', '(3)', '(4)']

Answer: ","['(1)', '(2)', '(3)', '(4)']"
rt06899,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
public class D_Handstand {
    public static void main(String[] args) throws IOException {
        BufferedReader br=new BufferedReader(new InputStreamReader(System.in));
        int N=Integer.parseInt(br.readLine());
        int[][] c=new int[10][10];
        int sum=0; int mid=0;
        for(int p=1;p<10;p++){
            for(int s=1;s<10;s++){
                for(int i=0;i<=N;i++){
                    String str=i+"""";
                    if(str.substring(0,1).equals(p+"""") 
                            && str.substring(str.length()-1,str.length()).equals(s+"""")){
                        c[p][s]++;
                    }
                }
                
            }
        }
        for(int p=1;p<10;p++){
            for (int i = 1; i < 10; i++) {
                sum+=c[p][i]*c[i][p];
            }
        }
        System.out.println(sum);
    }
    
}

['Runtime Error', 'Compile Error', 'Internal error', 'No abnormally found']

Answer: ","['Runtime Error', 'Compile Error', 'Internal error', 'No abnormally found']"
rt04994,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
x= int(input())
k = 1
while True:
  a = x*k
  if a%360==0:
    print(k)
    break
  k+=1

['Runtime Error', 'Internal error', 'No abnormally found', 'Compile Error']

Answer: ","['Runtime Error', 'Internal error', 'No abnormally found', 'Compile Error']"
